salary_avg_norm,location_legitimacy,loc_len,loc_word_count,has_us_prefix,has_state_code,starts_with_direction,contains_digits,industry_group_Education,industry_group_Engineering/Construction,industry_group_Finance,industry_group_Government/Nonprofit,industry_group_Healthcare,industry_group_Manufacturing/Industrial,industry_group_Other,industry_group_Other Business/Services,industry_group_Retail/Hospitality,industry_group_Technology,industry_group_Transportation,rf_pred_fraud
9.504377450871902e-07,1,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.455192927074356e-07,5,13,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005332449483832689,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007714715520220063,1,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0008257822803127029,5,38,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,5,9,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005221359357783537,5,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007943067445987765,5,12,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004665908727537777,5,15,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,5,13,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00030936748602588047,5,9,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.566094187565878e-07,5,15,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,5,15,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005221359357783537,5,55,8,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0008887333517405558,5,12,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.000588790011407845,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.000377718771914456,5,15,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.000756042367848513,3,19,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.000588790011407845,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004554818601488625,5,70,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.887210083932169e-07,5,13,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.652875350052701e-07,5,13,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.000377718771914456,5,76,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00038882778451937124,5,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005443539609881842,4,16,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.146609243604488e-07,1,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,1,22,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.850557773031047e-07,3,23,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0121544817811636e-06,5,13,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.640343137156275e-07,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,1,22,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005110269231734386,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006221170492225907,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005332449483832689,5,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004443728475439473,5,42,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004443728475439473,1,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005332449483832689,5,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.270042716992435e-07,5,12,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00047769988535869293,5,63,11,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.00030936748602588047,5,9,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0009257633937569398,5,12,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.455192927074356e-07,5,114,19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005863213419400861,1,14,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0008331882887159797,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,3,45,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0008782415065025803,1,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0009887144651847927,5,16,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007714715520220063,1,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004628878685521393,5,14,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006017505261135794,5,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,5,21,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0009245290590230603,5,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006171797102870728,5,13,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0008949050254099531,5,9,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006443350744324211,5,15,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005554629735930994,5,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006542097523034568,3,24,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005665719861980146,5,77,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0010677118881530787,5,90,15,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.000802329920368993,1,8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0008949050254099531,5,12,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004665908727537777,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005431196262543047,1,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004443728475439473,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.000493746236899126,5,16,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.850557773031047e-07,5,41,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0008949050254099531,1,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006348060102868716,5,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.887210083932169e-07,5,12,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007097548153280329,3,26,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.804921101673537e-07,5,18,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00035550074670462556,3,31,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.000802329920368993,1,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.369356092375685e-07,3,13,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.838025560134621e-07,5,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0009887144651847927,5,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007714715520220063,5,49,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.344291666582834e-07,5,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004517788559472241,5,9,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006727247733116489,3,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007159264889974302,5,24,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0012343470772268068,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007406131836750196,3,-100,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004443728475439473,5,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0008183762719094261,5,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005554629735930994,2,31,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00042215482233411687,1,35,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.097424719806941e-07,5,14,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004665908727537777,3,23,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005110269231734386,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.000999823477789708,5,14,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.936394607729717e-07,5,13,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007220981626668276,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00035550074670462556,4,46,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006727247733116489,5,15,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.060772408905818e-07,5,15,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0008640466570629664,5,15,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005665719861980146,5,13,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.035707983112967e-07,5,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.001974947917554487,5,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.529441876664754e-07,3,34,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007406131836750196,1,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005863213419400861,5,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006171797102870728,5,14,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0009791483709972269,3,24,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.492789565763632e-07,5,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.3392531862592226e-06,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007251839995015263,1,38,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006788964469810462,1,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,5,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004999179105685234,4,76,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.838025560134621e-07,1,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005554629735930994,5,47,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0008111801004109088,1,57,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00039993679712428643,5,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006171797102870728,1,25,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00043326383493903206,5,12,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.000735058677372562,5,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.99811134442369e-07,5,9,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007332071752717428,5,84,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.209270308086617e-07,1,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007554252004815732,5,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005828713763588929,3,30,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.99811134442369e-07,1,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006887711248520819,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004443728475439473,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006788964469810462,3,32,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,5,14,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006171797102870728,1,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005443539609881842,1,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00030310323725144217,5,17,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.4503433123083747e-06,5,15,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4.752188725435952e-07,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,3,24,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.529441876664754e-07,5,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.677939775845552e-07,5,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.7271242996431e-07,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.99811134442369e-07,5,40,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.838025560134621e-07,5,13,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0008591093181274485,5,61,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.010643557320116e-07,5,12,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.455192927074356e-07,5,12,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.331759453686408e-07,5,12,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006171797102870728,5,12,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.000377718771914456,5,13,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.838025560134621e-07,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.838025560134621e-07,3,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.566094187565878e-07,5,12,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.788841036337073e-07,5,15,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,1,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0008983611626648156,4,53,9,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6.603690826255153e-07,5,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0008270166150465823,5,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.380943977483956e-07,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.677939775845552e-07,1,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.295107142785287e-07,5,12,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.000802329920368993,5,39,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.4441716386389774e-06,5,17,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005184329315767154,1,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004443728475439473,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.295107142785287e-07,5,12,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00043326383493903206,1,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007529565310138142,3,35,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.000839359962385377,3,46,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004443728475439473,5,13,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004443728475439473,3,22,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.591158613358727e-07,1,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.516909663768329e-07,1,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.072360294014089e-07,5,17,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007245668321345866,5,46,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,5,16,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.4812016806553616e-07,1,10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00047769988535869293,5,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004443728475439473,1,22,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006443350744324211,5,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,1,10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.961459033522568e-07,5,13,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004443728475439473,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.000377718771914456,5,18,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,1,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,1,10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00120348870887982,3,25,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1849613445242893e-06,5,17,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00120348870887982,3,15,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,1,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,1,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005110269231734386,5,37,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007332071752717428,5,20,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6.91227450972502e-07,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004443728475439473,5,20,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6.109956932703366e-07,5,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.677939775845552e-07,5,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.159141456500914e-07,5,9,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.109956932703366e-07,5,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004665908727537777,5,17,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00035550074670462556,5,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,5,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004665908727537777,5,17,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.763776610544222e-07,1,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00038882778451937124,5,77,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.001027596009301996,5,19,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.25751050409601e-07,5,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.000802329920368993,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.000802329920368993,5,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007332071752717428,5,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.763776610544222e-07,1,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,5,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.295107142785287e-07,5,53,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1664463235160971e-06,5,12,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0491845237975477e-06,5,15,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0008331882887159797,3,33,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005369479525849074,3,40,6,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0005850870072062066,5,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007332071752717428,5,52,9,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0006665530996422515,5,-4,40,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00038882778451937124,5,62,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006221170492225907,5,40,7,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0008331882887159797,3,24,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.000607305032416037,5,48,7,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0008331882887159797,3,23,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.295107142785287e-07,5,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.270042716992435e-07,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0021107247382812287,5,12,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.072360294014089e-07,5,16,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0009167404068522809,5,51,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,5,14,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007899865730301983,4,20,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0009387239084626742,1,22,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.763776610544222e-07,5,22,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.455192927074356e-07,5,12,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006998801374569971,5,13,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.455192927074356e-07,3,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.2034763655324813e-06,5,38,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004554818601488625,5,47,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0011775676794683512,5,77,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005665719861980146,5,15,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004554818601488625,5,42,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004554818601488625,1,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.99811134442369e-07,5,15,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005554629735930994,5,13,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005554629735930994,5,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005554629735930994,5,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005554629735930994,5,49,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00053077627891551,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007899865730301983,5,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005554629735930994,5,9,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006739591080455284,5,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007899865730301983,5,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0005998990240127603,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00042215482233411687,3,26,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007406131836750196,5,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.763776610544222e-07,3,-110,77,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004554818601488625,5,9,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004554818601488625,5,9,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.023175770216541e-07,5,9,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.000839359962385377,5,15,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00047769988535869293,5,11,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00053077627891551,4,15,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,5,19,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0006171797102870728,5,18,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0006171797102870728,5,19,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0006788964469810462,3,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006171797102870728,1,25,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00111091360383886,5,36,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.00111091360383886,1,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0004888088979636082,5,34,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.98652345931542e-07,5,13,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.7895964985675974e-06,1,13,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0008442973013208949,5,17,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.788841036337073e-07,5,15,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,3,13,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.7271242996431e-07,5,15,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.788841036337073e-07,5,45,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0011929968636418447,1,18,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0009331694021602166,5,15,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.99811134442369e-07,5,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.467725139970781e-07,5,46,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.308394817912236e-06,5,45,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0006788964469810462,5,87,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,5,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0491845237975477e-06,5,12,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.91227450972502e-07,5,14,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.25751050409601e-07,5,13,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.035707983112967e-07,5,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,5,15,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,3,47,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0007961582466995957,5,44,7,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
