industry_group_Education,industry_group_Engineering/Construction,industry_group_Finance,industry_group_Government/Nonprofit,industry_group_Healthcare,industry_group_Manufacturing/Industrial,industry_group_Other,industry_group_Other Business/Services,industry_group_Retail/Hospitality,industry_group_Technology,industry_group_Transportation,salary_avg_norm,location_legitimacy,loc_len,loc_word_count,has_us_prefix,has_state_code,starts_with_direction,contains_digits,fraudulent
False,False,False,False,False,False,False,False,False,True,False,0.000104357496,1,10,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,18,4,0,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,8.4528496e-05,1,15,2,0,0,1,0,1
False,False,False,False,True,False,False,False,False,False,False,0.0046800007,3,16,3,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,9.2078495e-05,1,9,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,8.7399996e-05,1,9,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,9.5314994e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,6.6903e-05,1,10,2,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,5.93165e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,12,3,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,9.4266994e-05,1,16,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,True,False,False,False,False,False,1e-09,3,7,2,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,8.424249e-05,1,14,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,5.61015e-05,1,12,2,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,17,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,13,3,0,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,1e-09,3,18,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,21,4,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,5,2,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,26,6,0,1,0,1,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,8.4948995e-05,1,14,2,0,0,1,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,0.000103542996,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,7.377299e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,14,3,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,6.976949e-05,1,14,1,0,0,0,0,1
False,True,False,False,False,False,False,False,False,False,False,1e-09,3,17,3,1,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,8.05255e-05,1,11,1,0,0,0,0,1
False,True,False,False,False,False,False,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,8.8616995e-05,1,14,2,0,0,1,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,8,2,0,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,1e-09,3,13,3,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,7.851049e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,4,15,4,0,1,0,1,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,8,2,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,7.9134494e-05,1,12,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,5.7500998e-05,3,18,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,0,1,0,1,0
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,8.301949e-05,1,12,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,21,4,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,16,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,0.000103237995,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,9.0482994e-05,1,12,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,8.7655e-05,1,16,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,17,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,7.449849e-05,1,8,1,0,0,0,0,1
True,False,False,False,False,False,False,False,False,False,False,1e-09,3,14,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,3.5000998e-05,3,19,4,0,1,0,1,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,4,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,7.0947e-05,1,8,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,5.13425e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,18,4,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,6.84215e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,True,False,False,False,5.0001e-05,3,18,4,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,17,4,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,1.4501e-05,1,7,1,0,0,0,0,0
False,False,False,False,False,False,False,True,False,False,False,4.0001e-05,3,24,5,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,0.00040000098,3,17,3,0,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,7.2298e-05,1,13,2,0,0,0,0,1
False,True,False,False,False,False,False,False,False,False,False,6.7286e-05,1,14,2,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,8,2,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,6.95195e-05,1,9,1,0,0,0,0,1
False,True,False,False,False,False,False,False,False,False,False,7.259299e-05,1,14,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,17,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,False,True,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,5,2,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,5,2,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,7.380149e-05,1,17,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,5.6472498e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,7.5307e-05,1,14,2,0,0,1,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,21,4,1,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,6.0545e-05,1,10,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,6.0929e-05,1,12,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,False,True,1e-09,3,15,3,0,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,7.953899e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,20,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,15,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,7.646249e-05,1,8,1,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,9.776749e-05,1,12,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,8.1636e-05,1,14,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,15,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,21,4,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,8.223349e-05,1,17,2,0,0,1,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,19,4,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,9.366799e-05,1,12,1,0,0,0,0,1
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,16,3,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,3.9001e-05,3,21,4,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,1e-09,1,7,1,0,0,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,5,2,0,1,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,17,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,7.151599e-05,1,11,1,0,0,0,0,1
False,True,False,False,False,False,False,False,False,False,False,8.94855e-05,1,14,1,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,7.829099e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,8.9725494e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,9.9369e-05,1,16,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,True,False,5.7588e-05,1,10,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,18,3,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,8.5001e-05,3,18,3,0,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,8.615849e-05,1,13,2,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,13,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,7.9303994e-05,1,12,2,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,8.2522994e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,8.3684994e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,16,3,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,7.1793496e-05,1,15,2,0,0,1,0,1
False,False,False,False,False,False,False,False,True,False,False,8.130699e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,4,13,3,1,1,0,1,0
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,19,4,1,1,0,0,0
False,False,False,False,False,True,False,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,8.1177495e-05,1,14,2,0,0,1,0,1
False,False,True,False,False,False,False,False,False,False,False,6.0001e-05,3,18,3,0,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,15,3,0,1,0,1,0
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,11,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,12,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,7,2,0,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,6.762349e-05,1,12,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,12,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,8.59565e-05,1,17,2,0,0,1,0,1
False,False,True,False,False,False,False,False,False,False,False,1e-09,3,17,4,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,8.006649e-05,1,16,2,0,0,0,0,1
False,True,False,False,False,False,False,False,False,False,False,8.023399e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
False,False,True,False,False,False,False,False,False,False,False,7.3958494e-05,1,17,2,0,0,1,0,1
False,False,False,False,False,False,False,False,False,False,True,1e-09,3,30,5,1,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,3.2501e-05,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,0.00010029599,1,13,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,13,3,1,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,18,4,1,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,21,4,1,1,0,0,0
True,False,False,False,False,False,False,False,False,False,False,6.2438e-05,1,9,2,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,0.000100742494,1,10,1,0,0,0,0,1
False,True,False,False,False,False,False,False,False,False,False,1e-09,3,17,4,1,1,0,0,0
False,False,False,False,False,True,False,False,False,False,False,0.00011100099,3,5,2,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,12,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,19,4,1,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,6.08555e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,8.380949e-05,1,12,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,16,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,1e-09,3,5,2,1,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,5.80875e-05,1,14,2,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,7.83975e-05,1,10,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,0.000105000996,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,6.2465e-05,1,12,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,8.679149e-05,1,10,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,7.524649e-05,1,13,1,0,0,0,0,1
False,False,False,False,False,False,False,False,True,False,False,8.409099e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,17,4,1,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,8.06645e-05,1,11,2,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,1e-09,1,7,1,0,0,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,7,2,1,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,6.3233e-05,1,11,1,0,0,0,0,1
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,18,3,1,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1e-09,3,16,3,1,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,6.865399e-05,1,14,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,12,3,0,1,0,0,0
False,False,False,False,False,False,False,False,False,True,False,1e-09,3,14,3,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,1e-09,3,5,2,0,1,0,0,0
False,True,False,False,False,False,False,False,False,False,False,0.00010596999,1,17,2,0,0,0,0,1
False,False,False,False,False,False,False,False,False,True,False,0.00025000097,3,14,3,0,1,0,0,0
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,12,3,0,1,0,0,0
False,False,False,False,True,False,False,False,False,False,False,6.333149e-05,1,9,1,0,0,0,0,1
False,False,False,False,False,False,False,True,False,False,False,1e-09,3,12,3,0,1,0,0,0
False,False,False,False,False,False,True,False,False,False,False,1.8001e-05,3,15,3,0,1,0,0,0
False,False,False,False,False,False,False,False,True,False,False,7.6555996e-05,1,14,1,0,0,0,0,1
False,False,False,False,True,False,False,False,False,False,False,9.2119495e-05,1,13,2,0,0,0,0,1
False,False,True,False,False,False,False,False,False,False,False,0.000103128994,1,18,2,0,0,0,0,1
